,reviews.rating,reviews.text,reviews.sentiment
205,5.0,I like the ease and usage of the amazon show. I have a amazon echo and I decided to upgrade to this for the video call. Overall great product!,positive
206,5.0,I have been transforming my house to a smart home. So far thus is my favorite. Does so much I learn more each day,positive
207,4.0,"The visuals entice utilizing the product with greater frequency. Easy to set up and works well. There should be a manual to accompany the product. Going online encourages the purchase of a book of directions, rather than a simple online manual.",positive
208,5.0,I enjoy getting recipes and news via Alexa. Great speakers.,positive
209,4.0,"I bought the echo after seeing it demonstrated by my brother. He proceeded to ask Alexa questions and Alexa would answer them immediately. He then asked it to pull up some songs which, it did right away. Then he asked it to call mom and it did that as well. Needless to say, i had to get one.",positive
210,5.0,I like the video feature for my doorbell. Wish it automatically showed a picture when door bell rung. Does not FaceTime. Maybe later. Also not all cameras are compatible.,positive
211,5.0,no problems so far I'm enjoying it. suggestion : it should come with some outputs plugs to connect it to bigger speakers / sound system,positive
212,4.0,"We love it to control the whole house lighting with Phillips Hue bulbs, as well as just everyday use for alarms, reminders, questions, news and even adjusting A/C, and Pandora Music Playlists. Bought one for my family as well.",positive
213,5.0,This is not my first Echo product - we have 3 Echo dots. This is a step up for us. I have it placed in the kitchen and love it! The sound is outstanding and I love the screen feature. I will be buying additional ones for family as well as myself.,positive
214,5.0,Love this new Echo Show.The best in the Alexa family,positive
215,4.0,"almost a week late from release date from ups but finally got this and set it up which was easy, Once in a while it doesn't hear you right but that's probably due to being 10 - 15 feet away with the tv on other than that no problems",positive
216,5.0,This item was purchased as a gift for an annual holiday party. The recipient loved it.,positive
217,5.0,I am starting my smart home and this was an addition to what we had already which was the dot and echo. This is simple to set up and the kids can even control it!!,positive
218,4.0,"We bought this to view our Arlo Pro cameras on something other than our iPhones. The Show does a great job of this. It is a fantastic Alexa device. My minor complaints are that it is slightly smaller than expected and you can’t view YouTube videos on it. Not huge deals at all, but minutely disappointing.",positive
219,5.0,"This is awesome and the sound is amazing, the screen is outstanding",positive
220,5.0,"Very neat item, fun to talk to. Easy set up to use.",positive
221,5.0,You can play trivia with your family and learn a lot about the world,positive
222,5.0,"Love it , it’s my second Alexa it’s conceted to everything in my house thinking about buying more",positive
223,5.0,The ease of use and comparability with Smart Home products make a this an awesome product .,positive
224,5.0,I’ve had Amazon Alexa since she first hit the streets over two years ago and Echo Show is awesome! It can do so much more than Alexa and Echo Dot! You will love it!,positive
225,5.0,"This is the favorite of the house, even our visitors love it, is amazing!",positive
226,4.0,"Purchased for my mom in a memory care center. She doesn’t have to answer the phone, we simply drop in and start talking until she sees us. Picture clarity awesome! Staff also aware of this camera feature and knows we drop in frequently. Doesn’t replace room camera but good. Would give a 5 but can’t figure out how to have other alexa owners drop in on her. Anyone know?",positive
227,5.0,Great product. Absolute love it. Alexa is fun to converse with and has a wealth of information,positive
228,5.0,I love that you and now see your answer on a screen with the Alexa Echo Show!!!,positive
