Unnamed: 0,reviews.rating,reviews.text,reviews.sentiment,filtered.reviews
131,5.0,"I was jealous when our son showed us his Amazon Show and some of the things it was capable of doing. Since AOL eliminated Instant Messaging, my wife and I were less able to communicate because our offices are on separate floors. So we got two Shows and two Spots and now not only can intercom easily but use Alexa for music and many other things. We will probably start using some smart home devices which Alexa can also control. It's a fun device which seems to be getting better all the time.",positive,"I jealous son showed us Amazon Show things capable doing. Since AOL eliminated Instant Messaging, wife I less able communicate offices separate floors. So got two Shows two Spots intercom easily use Alexa music many things. We probably start using smart home devices Alexa also control. It's fun device seems getting better time."
132,4.0,"We use this as a monitor for the amazon cloud camera! Works great we tell it to show us the camera ,and boom, thereÄôs the video feed. Super easy to link our echo plus and the echo dot with the show!!",positive,"We use monitor amazon cloud camera! Works great tell show us camera ,and boom, thereÄôs video feed. Super easy link echo plus echo dot show!!"
133,5.0,We use echo almost every day. It is fun to ask questions. The music is great. We check the weather and listen to NPRnews,positive,We use echo almost every day. It fun ask questions. The music great. We check weather listen NPRnews
134,5.0,Love playing music and talking to Alexa and looking at my camera three the screen,positive,Love playing music talking Alexa looking camera three screen
135,5.0,"I love the Echo Show and this is the 3rd one I have purchased (two were presents for family at Christmas). This one was for me. I love being able to hear music, connect with family via video and ask Alexa questions. Best purchase I could have made!",positive,"I love Echo Show 3rd one I purchased (two presents family Christmas). This one me. I love able hear music, connect family via video ask Alexa questions. Best purchase I could made!"
136,4.0,"Awesome sound which was unexpected. It's nice seeing info on the screen such as recipes, song lyrics, weather, etc.",positive,"Awesome sound unexpected. It's nice seeing info screen recipes, song lyrics, weather, etc."
137,4.0,I love the capability to see it on the screen and it allows me to not have to use my hands.,positive,I love capability see screen allows use hands.
138,5.0,Screen is really nice great for videos I would definetly recommend it,positive,Screen really nice great videos I would definetly recommend
139,4.0,"We bought the two-for deal as presents. My mother will have a learning curve, but since the other one is going to my son, he can teach her! Looks like a neat appliance, but want to see if it can do more than weather, music and turning off the lights...",positive,"We bought two-for deal presents. My mother learning curve, since one going son, teach her! Looks like neat appliance, want see weather, music turning lights..."
140,5.0,By far my favorite Amazon product. I bought one for every bedroom in the home.,positive,By far favorite Amazon product. I bought one every bedroom home.
141,5.0,"Very fun to have music at the ready with a voice command. We use it with Amazon Unlimited which has nearly everything. Good to view recipes with Allrecipes, so we keep it in the kitchen for reference and musical ambience. The video is good too, it has youtube functionality. It would be nice to have regular tv though, but that is probably on the providers for now.. nice to have the photo background and lastly, to have lyrics on the screen when music is played!",positive,"Very fun music ready voice command. We use Amazon Unlimited nearly everything. Good view recipes Allrecipes, keep kitchen reference musical ambience. The video good too, youtube functionality. It would nice regular tv though, probably providers now.. nice photo background lastly, lyrics screen music played!"
142,5.0,I was using the original Echo seldomly. Then I decided to get the Show... I use the Show a lot more. Was simple to set up and you can make calls with video. Great product,positive,I using original Echo seldomly. Then I decided get Show... I use Show lot more. Was simple set make calls video. Great product
